s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/10151,"Tak, Gerardus Pieter van der",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10192,"Verhagen, Pieter",https://data.rkd.nl/artists/454488,"Verhagen, Pieter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10226,"Besnyö, Eva",https://data.rkd.nl/artists/114079,"Besnyö, Eva Marianne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10316,"Maaskant, Huig Aart",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10663,"Diver, Johannes",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10802,"Gropius, Walter Adolf",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10862,"Hejduk, John Quentin",https://data.rkd.nl/artists/66340,"Renwick, James (jr.)",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10956,"Leliman, Johannes Hendrik Willem",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11021,"Roland Holst, Richard Nicolaüs",https://data.rkd.nl/artists/26426,"Epen, Jop van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11131,"Breuer, Marcel Lajos",https://data.rkd.nl/artists/133745,"Woods, Lebbeus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11159,"Buskens, Petrus Gerardus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11236,"Kramer, Pieter Lodewijk",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11260,"Buskens, Henricus Maria",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11313,"Overeijnder, Adriaan (WFzn.)",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/113254,"Ivens, Kees",https://data.rkd.nl/artists/374714,"Ivens, Kees",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11397,Le Corbusier,https://data.rkd.nl/artists/300493,"Krakauer, Leopold",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11437,"Kropholler, Alexander Jacobus",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11463,"Gool, Frans Jan van",https://data.rkd.nl/artists/135393,"Gool, Frans van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11482,"Gulden, Zeeger Daniël Johan Wilhelm",https://data.rkd.nl/artists/212582,"Gulden, Zeeger",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11485,"Noort, Anton Helmich op ten",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11540,"Johnson, Philip Cortelyou",https://data.rkd.nl/artists/233136,"Johnson, Philip Cortelyou",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11592,"Clerk, Michel de",https://data.rkd.nl/artists/26426,"Epen, Jop van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11701,"Mendini, Alessandro",https://data.rkd.nl/artists/231562,"Mendini, Alessandro",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11702,"Mendelsohn, Erich",https://data.rkd.nl/artists/122399,"Brinkman, Michiel",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11751,"Mieras, Hans (1888-1956)",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12036,"Rossi, Aldo",https://data.rkd.nl/artists/440275,"Pollini, Gino",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12050,"Rueter, Georg",https://data.rkd.nl/artists/24820,"Dun, Egidius van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12081,"Schuitema, Paul",https://data.rkd.nl/artists/419068,"Schepers, Johan Franciscus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12176,"Stirling, James Frazer",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/121990,"Brusse, Willem Lucas",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/121991,"Brusse, Johan Christiaan",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12263,"Versteeg, Gerrit (sr.)",https://data.rkd.nl/artists/415784,"Offenberg, Wilhelmus Jacobus Johannes",0.98
