s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/10151,"Tak, Gerardus Pieter van der",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10282,"Galman, Jan",http://www.wikidata.org/entity/Q2742817,Dick Greiner,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10316,"Maaskant, Huig Aart",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10663,"Diver, Johannes",http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11015,"Reijers, Zeger",http://www.wikidata.org/entity/Q15884196,Zeger Reyers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11021,"Roland Holst, Richard Nicolaüs",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11049,"Sluyterman, Karel",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11060,"Westerhout, Gerrit",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11159,"Buskens, Petrus Gerardus",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11214,"Kloot Meijburg, Hermanus van der",http://www.wikidata.org/entity/Q2347515,Herman van der Kloot Meijburg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11219,"Knuttel, Daniël Elisa Cornelis (sr.)",http://www.wikidata.org/entity/Q2606821,Daniël Knuttel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11221,"Knijtijzer, Herman",http://www.wikidata.org/entity/Q18002274,Herman Knijtijzer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11222,"Koldewey, Bernardus Joannes",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11224,"Komter, Auke",http://www.wikidata.org/entity/Q2460434,Henk Wouda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11236,"Kramer, Pieter Lodewijk",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11260,"Buskens, Henricus Maria",http://www.wikidata.org/entity/Q519135,Jaap Bakema,0.99
