s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/10192,"Verhagen, Pieter",https://data.rkd.nl/artists/454488,"Verhagen, Pieter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10316,"Maaskant, Huig Aart",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10905,"Hoste, Huib",https://data.rkd.nl/artists/39917,"Hoste, Huib",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10956,"Leliman, Johannes Hendrik Willem",https://data.rkd.nl/artists/170512,"Leliman, Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11021,"Roland Holst, Richard Nicolaüs",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11159,"Buskens, Petrus Gerardus",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11437,"Kropholler, Alexander Jacobus",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11490,"Hook, Alex Johan Henri M.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11540,"Johnson, Philip Cortelyou",https://data.rkd.nl/artists/233136,"Johnson, Philip Cortelyou",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11592,"Clerk, Michel de",https://data.rkd.nl/artists/43540,"Karsten, Charles Jean François",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11701,"Mendini, Alessandro",https://data.rkd.nl/artists/231562,"Mendini, Alessandro",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12388,"Bromberg, Paul",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12407,"Bijhouwer, Jan Tijs Pieter",https://data.rkd.nl/artists/310447,"Ploeger, Jan Hendrik",0.99
