s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/10151,"Tak, Gerardus Pieter van der",http://www.wikidata.org/entity/Q129678692,Pieter Schmidt (1888-1955),0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10192,"Verhagen, Pieter",http://www.wikidata.org/entity/Q2653392,Pieter Verhagen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10663,"Diver, Johannes",http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10956,"Leliman, Johannes Hendrik Willem",http://www.wikidata.org/entity/Q2484772,Willem Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11049,"Sluyterman, Karel",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11159,"Buskens, Petrus Gerardus",http://www.wikidata.org/entity/Q3019117,Piet Buskens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11214,"Kloot Meijburg, Hermanus van der",http://www.wikidata.org/entity/Q2347515,Herman van der Kloot Meijburg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11221,"Knijtijzer, Herman",http://www.wikidata.org/entity/Q18002274,Herman Knijtijzer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11224,"Komter, Auke",http://www.wikidata.org/entity/Q2008745,Auke Komter,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11236,"Kramer, Pieter Lodewijk",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/113254,"Ivens, Kees",http://www.wikidata.org/entity/Q2084349,Kees Ivens,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11427,"Schaap, Willem Frederik Carel",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11437,"Kropholler, Alexander Jacobus",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11467,"Gouwetor, Frits Johan",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11482,"Gulden, Zeeger Daniël Johan Wilhelm",http://www.wikidata.org/entity/Q27670872,Zeeger Gulden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11490,"Hook, Alex Johan Henri M.",http://www.wikidata.org/entity/Q29511014,Lex Haak,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11592,"Clerk, Michel de",http://www.wikidata.org/entity/Q920277,Michel de Klerk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11751,"Mieras, Hans (1888-1956)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12388,"Bromberg, Paul",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12427,"Cuypers, Eduard Gerardus Henricus Hubertus",http://www.wikidata.org/entity/Q560719,Joseph Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12428,"Cuypers, Josephus Theodorus Joannes",http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12429,"Cuypers, Pierre Jean Joseph Michel",http://www.wikidata.org/entity/Q126164037,Robert M.H. Magnée,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12430,"Cuypers, Petrus Josephus Hubertus",http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12462,"Drewes, Lucas",http://www.wikidata.org/entity/Q2578109,Lucas Drewes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12463,"Dudok, Willem Marinus",http://www.wikidata.org/entity/Q560756,Willem Marinus Dudok,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12466,"Duintjer, Marius Frans",http://www.wikidata.org/entity/Q2686274,Marius Duintjer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12473,"Eesteren, Cornelis van",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12478,"Elffers, Cornelis",http://www.wikidata.org/entity/Q15826058,Kees Elffers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12481,"Elling, Petrus Johannes",http://www.wikidata.org/entity/Q2956114,Piet Elling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12492,"Epen, Johannes Christiaan van",http://www.wikidata.org/entity/Q126164037,Robert M.H. Magnée,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12502,"Evers, Adriaan",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12519,"Posthumus Meyjes, Christiaan Bernard (sr.)",http://www.wikidata.org/entity/Q12013285,Christiaan Posthumus Meyjes Sr.,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12522,"Pot-Keegstra, Jacoba Froukje",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12543,"Rhijn, Petrus Hendrik van",http://www.wikidata.org/entity/Q28941218,Sier van Rhijn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12561,"Woerden, Simon van",http://www.wikidata.org/entity/Q130248747,Simon van Woerden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12615,"Cook, IJsbrand",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12721,"Hardeveld, Johannes Martinus van",http://www.wikidata.org/entity/Q1819338,Johannes Martinus van Hardeveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12747,"Springer, Willem Jans",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127478,"Straaten, J.A. van",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12750,"Weeldenburg, Petrus Augustinus",http://www.wikidata.org/entity/Q123177660,Jan Kanters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12756,"Postma, Aebele Gerke",http://www.wikidata.org/entity/Q107551565,Hans Lüning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12760,"Sluijmer, Johannes Hermanus (sr.)",http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12841,"Tétar van Elven, Martinus Gerardus",http://www.wikidata.org/entity/Q63348717,Martinus Gerardus Tetar van Elven,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128479,"Rood, A.H. van",http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12941,"Kammer-Kret, Jannetje",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12961,"Friedhoff, Gijsbert",http://www.wikidata.org/entity/Q2439974,Gijsbert Friedhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12963,"Froger, Willem Anthonie",http://www.wikidata.org/entity/Q2017476,Lau Peters,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12969,"Gendt, Adolf Daniël Nicolaas van (ALzn.)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12990,"Haan, Herman Petrus Coenraad",http://www.wikidata.org/entity/Q82571595,Herman Haan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12995,"Hamdorff, Wouter Christiaan",http://www.wikidata.org/entity/Q4838644,Wouter Hamdorff,0.99
