s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/10192,Verhagen  Pieter,https://data.rkd.nl/artists/454488,Verhagen  Pieter,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10316,Maaskant  Huig Aart,https://data.rkd.nl/artists/14418,Buskens  Piet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10956,Leliman  Johannes Hendrik Willem,https://data.rkd.nl/artists/170512,Leliman  Willem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11021,Roland Holst  Richard Nicolaüs,https://data.rkd.nl/artists/26426,Epen  Jop van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11131,Breuer  Marcel Lajos,https://data.rkd.nl/artists/12442,Breuer  Marcel Lajos,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/11159,Buskens  Petrus Gerardus,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11540,Johnson  Philip Cortelyou,https://data.rkd.nl/artists/233136,Johnson  Philip Cortelyou,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11592,Clerk  Michel de,https://data.rkd.nl/artists/301079,Spier  Edo,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11701,Mendini  Alessandro,https://data.rkd.nl/artists/231562,Mendini  Alessandro,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12388,Bromberg  Paul,https://data.rkd.nl/artists/104529,Warners  Philip Anne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12407,Bijhouwer  Jan Tijs Pieter,https://data.rkd.nl/artists/104529,Warners  Philip Anne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12463,Dudok  Willem Marinus,https://data.rkd.nl/artists/43540,Karsten  Charles Jean François,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/125245,Kraaijvanger  Everhardus Hubertus Antonius,https://data.rkd.nl/artists/14418,Buskens  Piet,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12546,Rietveld  Gerrit Thomas,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12562,Woerkom  Dick van,https://data.rkd.nl/artists/85290,Woerkom  Dick van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12754,Bonnema  Abe,https://data.rkd.nl/artists/120909,Bonnema  Abe,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/12961,Friedhoff  Gijsbert,https://data.rkd.nl/artists/29479,Friedhoff  Ir  G ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13027,Karsten  Charles Jean François,https://data.rkd.nl/artists/121884,Brakel  Hendrik Willem,0.98
