s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/10151,Tak  Gerardus Pieter van der,http://www.wikidata.org/entity/Q20971851,Joost Boks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10171,Middelhoek  Abraham,http://www.wikidata.org/entity/Q40165887,Gé van der Pol,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10316,Maaskant  Huig Aart,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10663,Diver  Johannes,http://www.wikidata.org/entity/Q1697434,Jan Duiker,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10956,Leliman  Johannes Hendrik Willem,http://www.wikidata.org/entity/Q2484772,Willem Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11021,Roland Holst  Richard Nicolaüs,http://www.wikidata.org/entity/Q920277,Michel de Klerk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11049,Sluyterman  Karel,http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11159,Buskens  Petrus Gerardus,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11219,Knuttel  Daniël Elisa Cornelis  sr  ,http://www.wikidata.org/entity/Q2606821,Daniël Knuttel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11221,Knijtijzer  Herman,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11224,Komter  Auke,http://www.wikidata.org/entity/Q2008745,Auke Komter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11236,Kramer  Pieter Lodewijk,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/113254,Ivens  Kees,http://www.wikidata.org/entity/Q2084349,Kees Ivens,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11430,Meintema  Doeke,http://www.wikidata.org/entity/Q18093309,Doeke Meintema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11435,Elmpt  Antonius Theodorus van,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11437,Kropholler  Alexander Jacobus,http://www.wikidata.org/entity/Q2194213,Alexander Kropholler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11467,Gouwetor  Frits Johan,http://www.wikidata.org/entity/Q107551565,Hans Lüning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11482,Gulden  Zeeger Daniël Johan Wilhelm,http://www.wikidata.org/entity/Q27670872,Zeeger Gulden,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11490,Hook  Alex Johan Henri M ,http://www.wikidata.org/entity/Q29511014,Lex Haak,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11592,Clerk  Michel de,http://www.wikidata.org/entity/Q920277,Michel de Klerk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11751,Mieras  Hans  1888 1956 ,http://www.wikidata.org/entity/Q21592046,Hein Salomonson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12388,Bromberg  Paul,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12400,Buijs  Jan Willem Eduard,http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12427,Cuypers  Eduard Gerardus Henricus Hubertus,http://www.wikidata.org/entity/Q560719,Joseph Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12428,Cuypers  Josephus Theodorus Joannes,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12429,Cuypers  Pierre Jean Joseph Michel,http://www.wikidata.org/entity/Q2552750,Pierre Cuypers jr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12430,Cuypers  Petrus Josephus Hubertus,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12462,Drewes  Lucas,http://www.wikidata.org/entity/Q2578109,Lucas Drewes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12463,Dudok  Willem Marinus,http://www.wikidata.org/entity/Q560756,Willem Marinus Dudok,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12466,Duintjer  Marius Frans,http://www.wikidata.org/entity/Q2686274,Marius Duintjer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12470,Eberson  Lucas Hermanus,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12473,Eesteren  Cornelis van,http://www.wikidata.org/entity/Q940647,Cornelis van Eesteren,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12478,Elffers  Cornelis,http://www.wikidata.org/entity/Q15826058,Kees Elffers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12481,Elling  Petrus Johannes,http://www.wikidata.org/entity/Q2956114,Piet Elling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12492,Epen  Johannes Christiaan van,http://www.wikidata.org/entity/Q2745552,Jop van Epen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12494,Erve  Wouter Sybrand van de,http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12502,Evers  Adriaan,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12519,Posthumus Meyjes  Christiaan Bernard  sr  ,http://www.wikidata.org/entity/Q12013285,Christiaan Posthumus Meyjes Sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12522,Pot Keegstra  Jacoba Froukje,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/125245,Kraaijvanger  Everhardus Hubertus Antonius,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12561,Woerden  Simon van,http://www.wikidata.org/entity/Q130248747,Simon van Woerden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12615,Cook  IJsbrand,http://www.wikidata.org/entity/Q47010965,IJsbrand Kok,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/126768,Rood van Rijswijk  A P  van,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12721,Hardeveld  Johannes Martinus van,http://www.wikidata.org/entity/Q1819338,Johannes Martinus van Hardeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12728,Heeswijk  Hendrik  van,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12747,Springer  Willem Jans,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127478,Straaten  J A  van,http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12754,Bonnema  Abe,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12756,Postma  Aebele Gerke,http://www.wikidata.org/entity/Q107551565,Hans Lüning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12760,Sluijmer  Johannes Hermanus  sr  ,http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/127876,Rood  I E   Ezn  ,http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12841,Tétar van Elven  Martinus Gerardus,http://www.wikidata.org/entity/Q63348717,Martinus Gerardus Tetar van Elven,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/128479,Rood  A H  van,http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/12961,Friedhoff  Gijsbert,http://www.wikidata.org/entity/Q2439974,Gijsbert Friedhoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12963,Froger  Willem Anthonie,http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12969,Gendt  Adolf Daniël Nicolaas van  ALzn  ,http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12970,Gendt  Adolf Leonard van  JGzn  ,http://www.wikidata.org/entity/Q2108911,Dolf van Gendt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12990,Haan  Herman Petrus Coenraad,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/12999,Hammers  Philippus Jacob,http://www.wikidata.org/entity/Q2105052,Flip Hamers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13008,Jantzen  Ferdinand Bernardus  FGzn  ,http://www.wikidata.org/entity/Q15160674,Ferdinand Jantzen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13013,Jonge  Johannes de,http://www.wikidata.org/entity/Q24412871,Jos de Jonge,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13026,Karsten  Herman Thomas,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13027,Karsten  Charles Jean François,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13041,Klarenbeek  Hein,http://www.wikidata.org/entity/Q101628114,Hein Klarenbeek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13045,Clay Road Dyserinck  Pieter,http://www.wikidata.org/entity/Q2865152,J B  van Loghem,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13047,Klijnen  Maria Philippus Joseph Hubertus,http://www.wikidata.org/entity/Q2125603,Jos Klijnen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13051,Klinkhamer  Jacob Frederik,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13079,Wattjes  Jannes Gerhardus,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13085,Boks  Joost Willemsen Cornelis,http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13092,Kraaijvanger  Bernardus Theodorus Franciscus,http://www.wikidata.org/entity/Q126173994,Ben Kraaijvanger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13105,Krijgsman  Leendert Nicolaas  jr  ,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13203,Kruyff  Jacobus Roeland de,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13206,Kuiler  Marinus Eliza,http://www.wikidata.org/entity/Q21152644,Marinus Eliza Kuiler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13209,Laan  Dom  Hans van der,http://www.wikidata.org/entity/Q1583336,Hans van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13210,Laan  Johannes Antonius van der  1896 1966 ,http://www.wikidata.org/entity/Q2780175,Jan van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13213,Lammers  Theodorus Johannes,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13218,Leck  Bart Anthonij van der,http://www.wikidata.org/entity/Q174655,Bart van der Leck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13223,Leo  François Joseph Oscar,http://www.wikidata.org/entity/Q3393037,François Joseph Oscar Leeuw,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13229,Leliman  Johannes Hermanus,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13244,Linden  Johannes Jacobus van der,http://www.wikidata.org/entity/Q3272121,Jan van der Linden,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13245,Linge  Evert van,http://www.wikidata.org/entity/Q2513330,Joh  Prummel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13249,Lockhorst  Michiel,http://www.wikidata.org/entity/Q123248735,Michiel Lockhorst,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13250,Loerakker  Peter,http://www.wikidata.org/entity/Q94689279,Peter Loerakker,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13252,Logemann  Johannes Peter,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13253,Loghem  Johannes Bernardus van,http://www.wikidata.org/entity/Q2865152,J B  van Loghem,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13277,Margry  Albertus Arnoldus Joannes,http://www.wikidata.org/entity/Q2417607,Evert Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13279,Margry  Everhardus Johannes,http://www.wikidata.org/entity/Q2417607,Evert Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13297,Meischke  Johannes Coenraad,http://www.wikidata.org/entity/Q109805424,Johan Coenraad Meischke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13301,Merkelbach  Benjamin,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13304,Metzelaar  Johan Frederik,http://www.wikidata.org/entity/Q2147797,Johan Metzelaar,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13312,Mieras  Johannes Pieter,http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13319,Mol  Frans Henri Marie,http://www.wikidata.org/entity/Q62019034,Frans Mol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13325,Moorsel  Cornelis Marie van  Pzn  ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,1.0
