s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/10147,Branch  Christinus Bonifacius van der  sr  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10151,Tak  Gerardus Pieter van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10171,Middelhoek  Abraham,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10192,Verhagen  Pieter,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10226,Besnyö  Eva,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10282,Galman  Jan,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10316,Maaskant  Huig Aart,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10414,Bellot  Paul Louis Denis,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10562,Cannegieter  Joost,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10663,Diver  Johannes,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10681,Eijkelenboom  Wouter,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10802,Gropius  Walter Adolf,https://data.rkd.nl/artists/93178,Eyck  Hannie van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10862,Hejduk  John Quentin,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/10905,Hoste  Huib,https://data.rkd.nl/artists/281159,Molkenboer  Theodorus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10940,Kho Liang Ie,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10956,Leliman  Johannes Hendrik Willem,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10976,Mondrian  Pieter Cornelis,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10990,Ongenae  Joseph Jean Marie,https://data.rkd.nl/artists/232076,Venturi  Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11015,Reijers  Zeger,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/11021,Roland Holst  Richard Nicolaüs,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/11049,Sluyterman  Karel,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
