s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/10147,Branch  Christinus Bonifacius van der  sr  ,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10151,Tak  Gerardus Pieter van der,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10171,Middelhoek  Abraham,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10192,Verhagen  Pieter,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10226,Besnyö  Eva,http://www.wikidata.org/entity/Q2093785,Johannus Frederikus Adrianus Göbel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10282,Galman  Jan,http://www.wikidata.org/entity/Q20972674,A J  van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10316,Maaskant  Huig Aart,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10414,Bellot  Paul Louis Denis,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/10562,Cannegieter  Joost,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10663,Diver  Johannes,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10681,Eijkelenboom  Wouter,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10802,Gropius  Walter Adolf,http://www.wikidata.org/entity/Q106685545,Jacob Rijkse,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/10940,Kho Liang Ie,http://www.wikidata.org/entity/Q47457777,Cor de Wit,1.0
